row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
11968,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"To get 15 from 10, youu have to add 5. If you take away 9 from 5, you get 4.",False_Misconception,Additive
16387,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),because if you add 4 they are both 24,False_Misconception,Not_variable
22437,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"c is correct because if 3/8 of the balls are yellow and 3/8 of 24 is 9, the we know that there must be 15 green balls as 9 + 15 is 24.",True_Correct,
31450,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),when you subtract a negative by a negative you get a more negative so it can't be b or c and 8-5 is 3 so the answer must be -3,True_Neither,
3397,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I know this because i counted the number of triangles,False_Neither,
34937,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),the 1st term is 6 and times it by six you get the answer which is 36,False_Misconception,Firstterm
18322,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),2x5=10 3x 5=15 (always put the behest on the bottom and smallest on top = 10 ovrr 15),False_Misconception,Duplication
29431,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I pick one and I'm mot sure,False_Neither,
16558,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 48 \),i saw that 2 gos into 24 so i did 24×2 which gave me 48,False_Misconception,Inverse_operation
21149,32835,Which number is the greatest?,\( 6.2 \),because there is a 2 in the tenths column,True_Correct,
31105,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"if you start with -8 and add 5, you get -3. two negatives make a positive. so if you have -2 and -5, you make positive 5.",True_Correct,
30106,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"(-) - (-) means (-) + (+)
so that means -8 + 5 which is -3",True_Correct,
24040,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),change the denominators to 15 then do 1 x 5 and 2 x 3 add them together which equals 11,True_Correct,
25200,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),you would change your denominator to 15 then change your numerator. then you add both numerators together.,True_Correct,
26863,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robert ate one third...of the two thirds. therefore the answer is b,True_Neither,
3512,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"I think this because d is the answer that seems ri
ght",False_Neither,
14601,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b as 24 divided by 2 is 12,True_Correct,
230,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"3/9 is shaded and you can divide both numbers by 3 to gett 1/3, which is the import form.",True_Neither,
6901,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because 2x6 =12 and that in a fraction is 1/12,True_Correct,
11391,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"the value of this number is three because 3 times 15 equals 45 and times 9 is 27/45 and there is 3 ,9 in it",False_Misconception,Irrelevant
17352,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),change five to five over one and just times which equals a top heavy fraction which you then turn into the mixed number.,True_Correct,
28047,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),there is two thirds and one third is taken away,False_Misconception,Subtraction
7876,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),because you divide the top and the bottom niber by 6,False_Neither,
4957,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because I divided by the bottom then times by he top.,False_Neither,
5811,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because l did six times 2 and then put the one on top,True_Correct,
480,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"Because originally, there is 3/6 shaded currently but simplified is 2/3,so the missing fraction would be 1/3 which of course, is the answer.",True_Correct,
8639,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),120 divided by 5 is 20 snd 3x20 is 60.,False_Neither,
15232,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think it is b because when you do 24 divide be two you get 12.,True_Correct,
29494,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),Technicalky you are adding on not subtracting so it would be -13.,False_Neither,
21494,32835,Which number is the greatest?,\( 6.2 \),"i think this because i first saw that all of the decimals had the same number in the ones: so i kept comparing the other columns to each other, and be was the only one which had the greatest as two was in the tens column",True_Correct,
7913,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),i think this because  i used the stick change flip method,False_Neither,
20677,32835,Which number is the greatest?,\( 6.2 \),b is the greatest number because when i compare it to all the other options it is bigger than them all so it is the correct answer.,True_Neither,
11974,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),To get to 15 from 10 you have to add 5. If you take away 9 from 5 you get 4.,False_Misconception,Additive
5789,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because if you draw a picture of a half and split it into 6 it equals 1/12 for every one because its a half there are another 6 on the other half,True_Correct,
7603,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),"because if you do 1/2 divided by 6 it will give you  
1/3",False_Neither,
33100,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),there would be 22 dots in pattern 6 because each time you add 4 dots to the pattern.,False_Misconception,Wrong_term
7244,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),if I add a one under 6 and then flip it and multiply it will equal 1/12,True_Correct,
4294,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),d because there is 9 triangles and 3 of them are shaded,False_Neither,
32138,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),becues they are take a way,False_Neither,
2033,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it is thiss because 2/3 are shaded so 1/3 is not,True_Correct,
24537,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i multiplied to get the dominators to get them the same and then added them together,True_Neither,
1241,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"The answer without simplifying is 3/9, but this question asks you to simplify",True_Correct,
9388,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 120 divided by 5 is 24. 24 times 3 is 72.,True_Correct,
3608,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there's nine all together and three shaded in.,False_Neither,
5794,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because if you have half a cake and cut into 6 pieces the cake would be split into 12 pieces.,True_Correct,
10098,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this is because 1/5 of 120 is 24 and then you multiply 24 by 3 which is 72 and that is the answer.,True_Correct,
5236,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Since hakf of six equals three.,False_Misconception,Mult
30013,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),they are in brackets so the minus don't make a plus,False_Neither,
12888,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),Because the numerator goes up 3 and the denominator goes up 5,True_Neither,
2626,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),because there are 5 shaded ones and 3 unshaded ones so it couldnt be any of the other ones so it would have to be b,False_Neither,
24717,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i worked this out in my head,True_Neither,
11992,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),You add 5 to both sides,False_Misconception,Additive
10125,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I worked it out using division,True_Neither,
19398,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),cause you times the bottom number,False_Misconception,Inversion
18283,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),2 times 5 is 10 and 3 times 5 is 15,False_Misconception,Duplication
8990,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),1 part is 24 so 3 parts are 72,True_Correct,
11373,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"since 3x3 equals 9 and 10 x 3 is a 30, then 30 /2 is 15.",False_Misconception,Irrelevant
21108,32835,Which number is the greatest?,\( 6.2 \),because the more zeros the smaller,True_Neither,
974,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because there is 1 shape and 3 not shaded,True_Neither,
7938,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),if you flip the numbers and times it it equals 6over2.,False_Neither,
25962,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),I can tell this because you add the denominator and then you take the numerator together to grt your answer.,False_Neither,
30217,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"0 pairs again, -5 turns into 5, -8 + 5 is -3",True_Correct,
6649,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Leave me change me turn me over,True_Correct,
13272,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because 6/10 is equivalent to 9/15,True_Correct,
9177,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divided by 5 is 24. 24 x 3 is 72.,True_Correct,
28522,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you would need to know the sum of sll the angles,False_Misconception,Unknowable
2808,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),I worked it out in my head.,False_Neither,
14302,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),"I am not sure how to do this, but I tried anyways.",False_Neither,
26694,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think b because 2/3x1/4 which is 2/12 and simplefie 1/6,True_Neither,
5965,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I answered this as if you use KFC (Keep, Flip, Change) you'll get an equation of 1/2 * 1/6= 1/12",True_Correct,
